core_material,shell_material,True_hysteresis_window_V,Pred_hysteresis_window_V,True_log_on_off_ratio,Pred_log_on_off_ratio,True_log_retention_s,Pred_log_retention_s
Na5AlO4,Li2CdSiO4,0.2038123740556227,0.19780781604719258,0.9455255519443961,0.9706530594533145,2.6334058794715984,2.6231973358673115
Ca14AlSb11,Te3As2,0.490005727616486,0.8455724008193944,2.51201075562526,2.471484231651217,10.015543985146847,9.995705771528916
Ca14AlSb11,Te3As2,0.3883929776782093,0.5109562470305434,2.3388883940380922,2.2901378684191354,9.983593865069102,9.998927520241578
Ca14AlSb11,Te3As2,0.1068790507898589,0.19744569109405805,1.132847068437909,1.0510970534949307,10.00184078575543,9.998661254608226
Ca14AlSb11,Te3As2,0.0265573673300685,0.059350993512499166,0.8984746596174552,0.8935630611216564,10.014030346504114,9.997905114044977
Se2O5,Li4SeO5,0.8154541156534695,0.6696765049614899,2.5297480129536445,2.542108820724147,9.994630180484773,10.00231898491758
Se2O5,Li4SeO5,0.8077202781159468,0.838624758454543,1.4076389088885184,1.3820538586583597,10.022107746706368,10.00312093920033
Se2O5,Li4SeO5,1.7435827817245793,1.9205834982712437,2.858738606231467,2.8833489707784112,10.00731823203647,10.006639781437375
Se2O5,Li4SeO5,0.1247776313367095,0.12722379684966134,0.627718466316672,0.6220184159273782,9.974710887217048,9.995741673976152
Na4Ge2Te5,K3P11,0.7833117522865931,0.7710460236127124,2.6232515026922543,2.5816616030183663,7.776774255499706,7.533929968951904
Na4Ge2Te5,K3P11,0.5384150719497224,0.5258468200286425,2.115958433598611,2.1273015317071104,9.971305526471191,9.644825402397624
Na4Ge2Te5,K3P11,0.104791559810896,0.11191568306208455,0.823758271914479,0.8131792398891862,5.68955017087969,5.383769349590022
Na4Ge2Te5,K3P11,1.2043698439631796,1.1493985139451484,1.9900466989192345,1.9859136982456806,4.177921455922361,4.430237907686353
NaTiAsO5,K6Zn4Sn5S17,0.4737741671771482,0.4323159040756153,2.6941507915048613,2.705647332553882,7.267286433310672,7.604694548200613
NaTiAsO5,K6Zn4Sn5S17,0.3232570572117524,0.28344942126204403,1.407591072425436,1.3860979716608495,7.638400962278835,7.831680875900421
NaTiAsO5,K6Zn4Sn5S17,1.7054364953303578,1.639625614370105,2.5514243349500885,2.5767412842622526,5.70111154883483,5.913746671864987
NaTiAsO5,K6Zn4Sn5S17,1.3021367735510017,1.2276956151003475,1.9397358969024707,1.8438574248882191,4.270116060556872,5.022088692206384
ZnSiPbO4,Ca(SbO3)2,0.7147427623678628,0.7129541739206351,2.5776837572797757,2.5889638457110973,3.068142338408339,3.1269239806594267
ZnSiPbO4,Ca(SbO3)2,0.1882183121542465,0.17973088094040474,0.7400467944897624,0.7153681194727133,4.4164670928702385,4.362713271114625
ZnSiPbO4,Ca(SbO3)2,1.2587359344835554,1.3203532217949105,2.050709214261508,2.020072849685691,3.913786553720894,3.991678843188929
ZnSiPbO4,Ca(SbO3)2,0.9573045070151368,0.9688522009382193,2.1179504968723335,2.1588813880586857,4.381873042128153,4.3498855464136374
CdF2,Zn3(PO4)2,0.1271231413278327,0.1264863699781754,0.5063327329037642,0.486395402701133,9.990578054198668,9.892351743309467
CdF2,Zn3(PO4)2,0.8908601434157727,0.8301909487404218,1.8622043877410557,1.801657068484665,10.012720416303738,9.85719390948636
CdF2,Zn3(PO4)2,1.152913292465658,0.9880208880453624,2.4712453178873948,2.4434669232568167,9.517451246919668,9.359265312971798
CdF2,Zn3(PO4)2,0.2508886131031891,0.24606486391635052,0.6011944140179662,0.5405612008305318,10.0022039555708,9.869944852303469
K11Cd2Sb5,K2In2P3Se10,0.1951987596887838,0.20719517503650992,1.192599442562786,1.2166080038835834,6.716761202165555,6.747632571164229
K11Cd2Sb5,K2In2P3Se10,1.6710037232171835,1.6134291075756408,2.281056304395638,2.3584772357986554,7.400343614724697,7.392942806155914
K11Cd2Sb5,K2In2P3Se10,0.570869724671592,0.5986622517381053,2.3918176438660406,2.357689580198395,3.3780006875518844,3.4428835475538104
K11Cd2Sb5,K2In2P3Se10,0.3567138205861083,0.4110653408408937,1.4276889266210604,1.4059464651465392,7.740188123612284,7.5867560001085295
NaTi2(AsO4)3,CdTe,0.444357000149145,0.4366922697296274,1.792668947580155,1.715495226264884,10.000064161558443,9.991953919201938
NaTi2(AsO4)3,CdTe,1.042000235934008,1.0238247429769556,2.503062876680682,2.4661115316485804,10.004133918004738,10.003025377689658
NaTi2(AsO4)3,CdTe,0.3986186857660215,0.3476237931957529,1.4651843928598842,1.4794327433431067,10.004418528988586,9.998623940608644
NaTi2(AsO4)3,CdTe,1.0072417252270085,0.9765478367993525,2.627645444435035,2.5636019168837105,10.001587026123943,10.003625918618685
KSiH3,K(SnSe2)2,0.3624272003637421,0.30810287033824624,1.321695466527262,1.2517012379393373,9.625171669477615,9.704004436474262
KSiH3,K(SnSe2)2,0.14471414211139,0.15540851253326818,1.5066975930725373,1.4845823513028253,9.997426135266675,9.906445949241267
KSiH3,K(SnSe2)2,0.1689685724334777,0.17074594867982637,1.0521168843704511,0.9821176292563031,8.650819650327165,8.850451988469018
KSiH3,K(SnSe2)2,0.3785083418049673,0.3149900656872179,1.3446007033226515,1.2583417518762636,8.772858264355262,8.914908456970785
Ga2PbSe4,Zn2GeO4,0.2612492135349819,0.25404752363631233,1.969018453888769,1.8704928848338929,10.02105940115333,10.002065754676098
Ga2PbSe4,Zn2GeO4,0.3051785136581214,0.2864029756860902,1.344472477363968,1.272448530424019,10.010148445580041,9.99409431463234
Ga2PbSe4,Zn2GeO4,0.0870945184362495,0.08786587422933677,0.7649649733212522,0.7330042554898502,10.011550560388304,9.69706606062089
Ga2PbSe4,Zn2GeO4,0.5006937224271025,0.5100853639123368,1.9319044565391363,1.9586808562499711,9.99056348585167,9.80217222871641
Ga2Sn2S5,Ca3AlAs3,0.2973286425051608,0.29628793042096574,0.8681022043849065,0.7800573874444996,10.019634863287575,9.999543989034882
Ga2Sn2S5,Ca3AlAs3,0.2905072332236447,0.31596289834256513,1.012418461095057,0.9980871011954282,9.9879337667634,9.999041607376448
Ga2Sn2S5,Ca3AlAs3,0.5331105167538843,0.48838416205656926,1.2736275682261897,1.241931061793401,9.96203591231569,9.997979456425881
Ga2Sn2S5,Ca3AlAs3,0.6448749243719899,0.6670217070904206,2.497908843631263,2.4753332729064654,10.015879807823788,9.998952003457022
Na3AlAs2,SbSBr,0.2057784077161074,0.190681791431162,1.524017684644056,1.523275469925353,10.031661841080812,9.995033605141913
Na3AlAs2,SbSBr,0.1588786835646515,0.2502331932679764,1.2322975519845907,1.271133194800183,10.052093078496553,10.001724195189789
Na3AlAs2,SbSBr,0.3637744288773389,0.44411604590560194,2.841587534823578,2.8299782320648426,10.015255411248518,10.00226375870749
Na3AlAs2,SbSBr,0.1827508689492403,0.2761183609513413,1.983179425740298,2.027787539184891,10.051298870395046,9.99565481239468
CaH8(BrO6)2,Na4Ge2Te5,0.1193756934585775,0.11944245911427806,0.6688412974362433,0.6696817780633666,10.014721818608258,10.001463147463115
CaH8(BrO6)2,Na4Ge2Te5,0.2901270588439972,0.27732939540104684,0.8612510516558893,0.8608349224066991,10.02535900635798,9.999379479048189
CaH8(BrO6)2,Na4Ge2Te5,0.2767329955008512,0.25350894796737333,0.9127630955600121,0.8718583663155834,9.995003368116656,9.999374985780388
CaH8(BrO6)2,Na4Ge2Te5,0.1363651427328787,0.12343728227790411,0.7285486812954585,0.7073821567320401,10.001298626801903,9.99878084536727
Li2Se,PbSeO4,1.4847341839899482,1.4731022159790903,2.69325713025242,2.6696255631931276,9.993979782230134,10.000128386550763
Li2Se,PbSeO4,0.4345429842410367,0.4042118407842885,1.808028749670496,1.8733834338430357,10.010454465609632,9.999781810118227
Li2Se,PbSeO4,1.1070627774654356,1.0820924388063702,1.7173876280874565,1.6802741824137695,10.023966446236289,10.005482230009891
Li2Se,PbSeO4,0.8249728609432327,0.7732009227998138,1.4401833383688387,1.4321341099659433,9.998685448726473,9.999516331709678
CaH3NO5,ZnF2,0.2177728539593831,0.16955562042617903,1.0038067074729238,1.0069303070041185,9.989820911116775,9.995614434459132
CaH3NO5,ZnF2,0.1753641886636066,0.18756023292373616,1.259182991392599,1.157191499799251,9.989624789351126,9.979506799655024
CaH3NO5,ZnF2,0.5520339709155493,0.5130571853435535,1.4234652412208908,1.3713169140689794,10.00520151647557,9.985853001466197
CaH3NO5,ZnF2,1.0959966641252403,1.069795793123632,1.8146896737865565,1.8010702175349482,9.99744381799427,9.992982498566459
NO3,Sb2IBr2F11,0.2974238290712317,0.3635565806407901,0.7193707094452481,0.8934555852336602,0.19747159210409324,0.3940734682019464
NO3,Sb2IBr2F11,0.0598940348528981,0.08788980044316862,0.6815841006070426,0.803584070975461,-3.6535902612942603,-4.062531366447729
NO3,Sb2IBr2F11,0.2444087791953915,0.39675078610065434,1.7472217355188353,1.6922289579969587,-0.7757691813518995,-0.21890021084272088
NO3,Sb2IBr2F11,1.0106839895283786,1.3447524185424433,1.4865112970653267,1.6202177394129713,-2.5114727485119395,-2.493515616149785
K2TiO3,TiO2,0.2076255485539726,0.2427177781876597,1.2837433951464958,1.2112415749832492,9.951240496530747,10.001069811636746
K2TiO3,TiO2,0.4119770363750225,0.4741918025321727,1.7244446042523063,1.6693676774665978,10.016654786810083,9.998193182801915
K2TiO3,TiO2,0.3746235209177075,0.338355648116758,1.4418765443363666,1.4158119932063824,10.027978303051771,10.00191801284348
K2TiO3,TiO2,0.0817633179305108,0.11363379774281275,0.5119866772883934,0.5054706838595648,10.004735798068781,9.997880136636487
Na2CaTi2(GeO4)3,CaH3NO5,1.3406628820984885,1.1303411844702418,2.627866791245835,2.5860235193963463,9.993216376176871,10.001089955736763
Na2CaTi2(GeO4)3,CaH3NO5,0.7252174417195316,0.7098665056101229,2.033830459342322,2.027914981984365,10.017088409960378,10.000409197015514
Na2CaTi2(GeO4)3,CaH3NO5,0.2260523200306469,0.1977117845955631,1.2592440104149145,1.2293789236336856,9.996966409709765,9.99812014396367
Na2CaTi2(GeO4)3,CaH3NO5,0.7866943279351255,0.6940999270834705,1.4483021072781759,1.4645858768690747,10.004327273269162,10.003436349251736
TePb,NaZnAsO4,0.7242101508922135,0.6861387003331579,1.7532342669409222,1.7464384233293666,10.004216095247825,9.978163236441555
TePb,NaZnAsO4,0.3280009830656403,0.3025761424225534,0.6507247974777273,0.6247517440289988,9.996915187263784,9.96372096082907
TePb,NaZnAsO4,1.1531055954879212,1.1373261058642046,2.768639105484791,2.7535742760051285,7.389910164414393,7.899853941493998
TePb,NaZnAsO4,0.4414386999166789,0.47369307945457917,1.6611442251564688,1.628844175097158,10.000028355635537,9.98037558518068
K2GaAs2,Li2Te2O5,0.514096514728715,0.46178345166322493,1.7107243539938184,1.723851242967325,10.004359414148869,9.999210140043546
K2GaAs2,Li2Te2O5,0.4724067828162475,0.4566677793607979,1.8905807855749037,1.8496500241886014,9.992245255020148,9.996991667340744
K2GaAs2,Li2Te2O5,1.266276756672396,1.2273164362008233,1.8276359051231825,1.7710169859829719,9.941287018985701,9.994816928201027
K2GaAs2,Li2Te2O5,0.8757907395416543,0.7657536291297414,2.519098099954735,2.5373462707440773,9.988739799081326,10.000456879611589
K3GeTe3,Li2SnSe3,0.9406223546075996,1.0640000063681456,1.7741282055390806,1.854000488898248,2.016463953475735,1.80079726718493
K3GeTe3,Li2SnSe3,1.3064063249327578,1.6920624790325116,2.1638673183114907,2.0388192998157955,-2.3085112519923507,-2.594024560477001
K3GeTe3,Li2SnSe3,0.4366965010078187,0.5291743837936912,0.8731522461134783,0.9162997106402913,0.45656515032519124,0.4832242785748496
K3GeTe3,Li2SnSe3,0.3161323419886162,0.37648111950387775,0.9020498988811463,0.973947473674923,-0.9560429784635749,-0.9350896630683269
Zn2PN3,SnF4,0.478192876717275,0.46588379194485396,1.0929432410892383,1.085616060073742,9.990000325260985,9.99804236561961
Zn2PN3,SnF4,0.80791553322502,0.6925050242459747,2.7044174038438675,2.7446995621832513,9.989056463982658,9.985799457636283
Zn2PN3,SnF4,0.1370154272477633,0.13577883189199147,0.5389492752307352,0.5168562161042979,10.015797528545471,9.995160963695362
Zn2PN3,SnF4,0.2968518882616846,0.30038818426199987,0.930547908760295,0.9114187286619487,10.028593311955376,9.998743662570053
GaSbO4,Zn3Te2P2(PbO7)2,0.638483179080293,0.7439425152091733,2.7723379582430745,2.7448845988141852,9.98991458438318,9.997643265211538
GaSbO4,Zn3Te2P2(PbO7)2,0.8689413928128598,0.8383817406641415,1.5306143361107363,1.5437648231168724,10.001618063800224,10.000130455112126
GaSbO4,Zn3Te2P2(PbO7)2,0.1043160327457285,0.1071661863624925,0.6575543380285616,0.6606785348239173,10.021022414451785,9.99894937851688
GaSbO4,Zn3Te2P2(PbO7)2,0.4883242695871742,0.43271840463750416,1.2046771097566127,1.1514135894042923,10.006369082334743,9.993621489957338
K6Na3AlSb4,Na4CdP2,0.6764835791230146,0.6761984151910461,1.0988703873200019,1.0709137095646928,8.632721750455804,8.74159838606563
K6Na3AlSb4,Na4CdP2,0.1384390935821565,0.11980645755289153,0.9165237944003438,0.9322212059906342,2.8354237359136887,3.733845702118962
K6Na3AlSb4,Na4CdP2,0.740071740857027,0.7541725685302363,2.333029611815336,2.3844478654206203,4.358540446777617,4.767272661831154
K6Na3AlSb4,Na4CdP2,0.0543098241884069,0.06673505266990817,0.5721151215736173,0.5779356772649855,6.455074055895773,6.529881946204708
NaI3O8,KLiSe,0.7522574021459981,0.6829389656942136,1.6188966682890564,1.6729503878157488,9.982630188656218,10.006653634904985
NaI3O8,KLiSe,0.2885038587223633,0.3096093322650551,0.9899043950693088,0.9000413028704779,10.038938664021458,10.00176827281078
NaI3O8,KLiSe,0.2759509570294367,0.28756846737238567,0.8176830260751111,0.7627555280696471,10.007669834049551,10.003629701444472
NaI3O8,KLiSe,0.4638743657227727,0.4552781176214314,1.2141771893089324,1.2057413162561874,9.993790212695131,9.945212246778102
SbIF5,K3GeH3S3O2,0.082538828785731,0.06396807769752902,0.5412468732098291,0.5294381989965389,10.002071878061743,9.993380471001549
SbIF5,K3GeH3S3O2,1.1359286501750048,1.0040760272731317,1.7023987160071317,1.6307594313468163,10.008265726460644,9.99684195472158
SbIF5,K3GeH3S3O2,0.7446568956632921,0.6183775945855815,1.093622671373575,1.0222775292887167,9.957359350687653,10.001159238875504
SbIF5,K3GeH3S3O2,0.7244443868781788,0.778947566943248,2.6295300375618615,2.565369460187036,10.001680974076187,10.000741067356605
InSe,K2TiCl6,0.3659133958827542,0.35920918249943035,2.0611710095372873,2.0089848453797656,9.956402258235379,9.432462584032747
InSe,K2TiCl6,0.4953358503051564,0.477197989128748,1.2187080438595426,1.2346951745115897,9.97098700571733,9.39803615544493
InSe,K2TiCl6,0.0920337511404295,0.08359634476933381,0.5770142763505325,0.5797009034357842,7.7644231607672936,7.6920230035365975
InSe,K2TiCl6,0.5875787172826702,0.6087548739212946,1.491572035944343,1.4533347831475876,9.81609453567331,9.305109894744659
Ga10GePb3O20,K3In3(PO4)4,1.2688334440166755,1.3279153115208606,1.6255791619677746,1.5707199476629714,-1.3950177414944265,-1.630284324947267
Ga10GePb3O20,K3In3(PO4)4,0.4984741202578543,0.5982501520856038,1.2938317606012848,1.4635593425667985,-2.190957537712982,-2.145308535675613
Ga10GePb3O20,K3In3(PO4)4,0.7772022805093614,0.9580308866100453,1.7422909472883223,1.8024136195644571,-1.1048851059173934,-1.3742140132522636
Ga10GePb3O20,K3In3(PO4)4,0.1814062720012744,0.25230185455238324,0.5553743001921799,0.5726637850383669,1.1101286873374037,0.8744596758581028
Ca4SiP4,Ca3(GaP2)2,0.5364593179418401,0.5781311540851635,1.3506509176175219,1.4193855817798007,4.357849088508199,4.0547515497969195
Ca4SiP4,Ca3(GaP2)2,0.0463326585986399,0.06303276835044824,0.7205092666931684,0.6955074940994312,2.585147238921535,2.551581062653109
Ca4SiP4,Ca3(GaP2)2,0.5726517178646849,0.6122883700525746,1.4573145891169805,1.4671943461784078,3.0185883485855607,2.763441960319484
Ca4SiP4,Ca3(GaP2)2,0.1627859059007784,0.21246030861023968,0.9613340581393429,1.0674826118544882,2.975236603972061,2.9252944889338455
Na5GaO4,Ca2GeS4,0.1492957179581246,0.2538594225136572,0.8876637707044583,1.1256560070816966,-5.993565584069246,-5.8112597821283325
Na5GaO4,Ca2GeS4,0.0580563187751642,0.09874124510235316,0.6052718125870155,0.678638480187215,-6.00242035957735,-5.8112597821283325
Na5GaO4,Ca2GeS4,0.0963423557395475,0.140561198698967,0.38348284946950867,0.5187070625606286,-2.048265990133168,-2.500446714797175
Na5GaO4,Ca2GeS4,0.2563231816848835,0.29151138478406863,0.6120928755808015,0.8065877037122009,-2.125354353773988,-2.511132282283604
Li4SnS4,NaS,0.560187592836287,0.4907249531688912,2.4601971039039165,2.5214994210751893,9.295782604444934,9.50508184049685
Li4SnS4,NaS,0.0856231882868817,0.07579862644518282,0.7208749927993364,0.7370623305633951,6.168952204864053,6.692066317442177
Li4SnS4,NaS,0.9331248478184258,0.8023392444246024,2.5052134159530457,2.4660760425514816,4.037254536919987,4.514505651542235
Li4SnS4,NaS,0.5905074725652977,0.5704990592339706,1.079823426678404,1.072314876385934,7.02823220953442,7.419590169768048
Na5GeAs3,K6ZnSe4,0.4544419942061791,0.39893493054580476,0.8734698216542529,0.8357806994390374,4.981369466480544,5.260352728757201
Na5GeAs3,K6ZnSe4,0.3693518808328815,0.36123380549277967,0.8610799554017361,0.869133840545068,3.687254387917188,3.607227824970022
Na5GeAs3,K6ZnSe4,0.7743584871689982,0.8184831396759117,1.8000300715763933,1.6867148884946541,0.1051312198580841,0.05945543514776103
Na5GeAs3,K6ZnSe4,0.4706005383935506,0.5841568571332708,1.2978793609860435,1.3654004924571683,1.8022852802692222,1.0648211716176967
ClO3,Ti(SO4)2,0.9119648861190802,0.8464912531144594,2.1040766148373176,2.075140326129831,9.987197842872655,9.9999729661711
ClO3,Ti(SO4)2,0.4013421967312849,0.4154954126260669,1.2717299094132648,1.2508865079727123,10.010896180257395,9.997853163686525
ClO3,Ti(SO4)2,0.4511822753679897,0.46833899396859185,1.1546126311497076,1.1949741079506842,10.010919037891274,9.99938269647197
ClO3,Ti(SO4)2,0.8695826553801559,0.8994485990655399,1.8964444886278484,1.9029242317518311,10.006954304800997,9.999337230992799
SCl,LiZnAs,0.2177659302570509,0.2289709307273,1.7525425746142067,1.7215217210159386,9.998717042476967,9.999802483074616
SCl,LiZnAs,0.0544243613726297,0.05068399917867692,0.6873030710090515,0.6698205149464396,10.00624488753,9.99602594940219
SCl,LiZnAs,0.3411443732546506,0.2880015355600252,1.046146522946087,1.0403811904864795,10.028157252267839,9.996542292393807
SCl,LiZnAs,0.0608622001629178,0.06172795398955437,0.5575282263223789,0.5495267888720865,9.972459053726013,9.988165292712974
Ca2ZnN2,As2Pb2O5,0.4745681566438735,0.4531063411626273,1.4752808672250015,1.4036010226632565,9.99870331688164,10.000012415817155
Ca2ZnN2,As2Pb2O5,0.3676693599529335,0.3668699144866474,1.1695011969028126,1.1395275844621375,9.978986375829582,9.99985116210164
Ca2ZnN2,As2Pb2O5,0.1114463909962035,0.1186524192427001,0.892642719121819,0.845276958551628,10.01029750838433,9.996680282736747
Ca2ZnN2,As2Pb2O5,0.3042209273295663,0.3289708719288147,0.8529371801314003,0.8577337590254324,10.011200626697926,9.996358512087793
K2LiAlP2,Cd2H2SO6,0.2450461108335707,0.22288258774584319,0.880497875682615,0.8554688389096095,9.980628319871217,9.999035691601053
K2LiAlP2,Cd2H2SO6,0.2838475045580438,0.27594658272675193,1.3920590677684788,1.354638729432346,10.001132858912365,9.997704948827426
K2LiAlP2,Cd2H2SO6,0.2622932595765608,0.24472385955122072,1.1380334675257604,1.1313958213661437,9.974411675480955,10.00058962658828
K2LiAlP2,Cd2H2SO6,0.3471672896569712,0.35564345608906434,1.1674858302673683,1.150916456417251,9.987687957242219,10.000724064173312
SbI3,Ga6SnTe10,0.192175410514702,0.17612721880228338,0.6095787876466509,0.5771059292322928,10.01228950713211,9.999809699550767
SbI3,Ga6SnTe10,0.3467546263124051,0.32804164564385774,1.1521042374131938,1.1858423944532128,9.992106346873017,10.001270245202482
SbI3,Ga6SnTe10,0.2899151320655768,0.2748666397559932,1.6264429333709354,1.6092643346171167,9.988308024397943,10.001391730189086
SbI3,Ga6SnTe10,0.1047375086935883,0.09809379707382364,0.6773085781454682,0.704773080976957,9.993149417397092,9.999925277859742
InTeO3F,ZnCN2,1.1397642929844891,1.6443925378529725,1.5837191367789882,1.4364951253585494,-2.9908080458031234,-3.9940774353610187
InTeO3F,ZnCN2,0.1612437509770242,0.2744024583133893,0.8079959594482554,1.069249304574999,-3.770020205345095,-4.698365506683837
InTeO3F,ZnCN2,0.5173803074503418,0.8675820040086752,0.9950025921834807,1.2153311211081077,-3.4522905414403304,-4.595122041809188
InTeO3F,ZnCN2,0.2420268934631461,0.37084683987431855,0.7165477725446177,0.885340747718705,-5.979410762147589,-5.697149266749963
Pb2OF2,Ge(BrF5)2,0.1445251666124209,0.18674233568617304,0.8028226249740466,1.0334968206033701,0.9187636901735754,1.0559649924064234
Pb2OF2,Ge(BrF5)2,0.7084003438839529,0.9408078180596839,1.2391539078396245,1.3737502468725835,-0.772640171356637,-0.6274859847596926
Pb2OF2,Ge(BrF5)2,0.8662053190601146,1.0463711342149127,1.5311954763152562,1.6115158906289566,-0.4774887985782877,-0.003503505026421924
Pb2OF2,Ge(BrF5)2,0.1568915930097043,0.19907998122969853,1.0373323662153993,1.1847192531254351,1.5108899593324783,1.3578588930479878
K3Ga3As4,KSn2(PO4)3,0.1002790870534215,0.09594929082097249,0.5585880413179699,0.5250878094671182,9.975266243093628,10.003183155369745
K3Ga3As4,KSn2(PO4)3,0.1379675032193915,0.11033026799750183,0.8471644891599401,0.8182707892626998,9.980370619805278,10.000650750802917
K3Ga3As4,KSn2(PO4)3,0.7194051403279351,0.6911161712798627,1.360676537185529,1.2872206863834423,10.005226214630177,9.997459027191313
K3Ga3As4,KSn2(PO4)3,1.1723804544722374,1.036860238339773,2.8319297609570255,2.7591334369939733,10.015781330346533,9.997237845342134
Na2TiTeO6,Ti6CCl14,0.3487254071154908,0.33249550510027015,0.7725221526258401,0.7961816269129542,10.01452039010728,9.99403409619326
Na2TiTeO6,Ti6CCl14,1.7079203503873803,1.6460684776491237,2.7043065632805985,2.6554237331802186,10.003253512007472,9.994443816505731
Na2TiTeO6,Ti6CCl14,1.5795407989480104,1.2673340545122342,2.3731415552992026,2.2851739984867625,10.010748790179534,9.995352101695001
Na2TiTeO6,Ti6CCl14,0.3831786064518263,0.3447522546487051,2.171832346955392,2.1199869428463676,9.990704170003488,10.010626488217703
Se2O5,ZnGeP2,0.5321134976197645,0.4613452106007995,1.6861290617782083,1.7109717115232845,10.006413798210074,9.998944151075477
Se2O5,ZnGeP2,0.0790085005770883,0.07407183170580352,0.7593256808768382,0.7513495338646249,9.998275692982554,10.001484004821112
Se2O5,ZnGeP2,0.2644853516222259,0.22036475098572686,0.8556962838429021,0.8323315310897673,9.99851301382742,10.000851731716546
Se2O5,ZnGeP2,0.5180491883521248,0.49378101115475426,1.3986186754186603,1.3516006597077432,10.004512824512627,9.999937619721639
As3Pb5ClO12,H2SeO4,1.3188685679220071,1.2215450603310922,2.6611129008101058,2.6868790451987454,7.425193606274043,7.450216426047604
As3Pb5ClO12,H2SeO4,0.3520975374013708,0.4608162528144205,0.9698441318685482,0.9198623450393378,5.166169201166963,5.385914015785258
As3Pb5ClO12,H2SeO4,1.555465954811685,1.5396734049589773,2.4101795510547777,2.411684943835072,3.895552705447088,4.419402150213471
As3Pb5ClO12,H2SeO4,1.5929887994197622,1.541299059069803,1.9542805591137669,1.999131990742564,4.604518868975448,4.884869853415327
Li3Sb,AsS(IF3)2,1.7083223246235577,1.5191824227129893,2.2927873768358618,2.256820236233232,10.000578627809642,9.996256740180927
Li3Sb,AsS(IF3)2,1.1043877033247786,1.0282785387267463,1.6032594763807249,1.6045190689850615,9.999528727565918,9.998805611617849
Li3Sb,AsS(IF3)2,0.5173324652294703,0.4654932937481135,1.4020055597711594,1.3303213297152934,10.055388330879577,9.995919646577185
Li3Sb,AsS(IF3)2,0.2279798013196111,0.20482885563384493,0.953513387688502,0.944210189656662,9.990060073981798,9.99518647219502
K2TeH6SeO10,Cd(InTe2)2,1.4859326789388212,1.3833418384163527,2.4896835981747176,2.507787854874151,10.019173139447012,10.001442439832205
K2TeH6SeO10,Cd(InTe2)2,0.6308492267303151,0.5842507554734037,2.385322586816905,2.3874471131824397,10.029101078279492,9.999978825003268
K2TeH6SeO10,Cd(InTe2)2,0.1821281085886527,0.1680692861872789,0.6725247343582433,0.6851836601282538,10.019612413977118,9.99935474329717
K2TeH6SeO10,Cd(InTe2)2,0.1018022866091535,0.1248613876760645,0.5612941574006441,0.5375928761499251,10.025684477116977,9.995194541381094
Ti2PCl13,Ca(SbO3)2,0.7995313677524315,0.8491060673032713,1.8571683082071662,1.8453877012648192,10.015401534303784,9.910939376923297
Ti2PCl13,Ca(SbO3)2,0.417935560471007,0.414851945385627,2.6996148598891905,2.6876667222220116,9.967149285905,9.795882439034473
Ti2PCl13,Ca(SbO3)2,0.2602888054668777,0.2810361784110215,1.1684065061348698,1.1530957989300068,10.016561352844453,10.00205896918067
Ti2PCl13,Ca(SbO3)2,0.7067769032969751,0.7150978436681477,2.0629006236473226,2.0482400970198573,9.982085854073041,9.984644859600692
Cd(GaO2)2,Ga10GePb3O20,1.2430997333332874,1.2498107477085258,2.6338522692345308,2.6047043764781894,5.496314451461007,5.151590334990866
Cd(GaO2)2,Ga10GePb3O20,0.2749010586827777,0.2737854823703562,1.9594049778852665,1.9810013190528173,5.83463524269191,5.766299779764187
Cd(GaO2)2,Ga10GePb3O20,0.9266955426960848,0.9144620272909724,2.685816887770523,2.62657304452801,2.749923274520692,3.0575903274286302
Cd(GaO2)2,Ga10GePb3O20,0.9019527409343678,0.8137751871370499,2.0845060311107693,2.0230400964420774,2.6368222221965882,3.0156084496798883
Cd(GaO2)2,Li4SnS4,0.7823441806532638,0.7711499963063698,1.9741861735371176,2.004349274174175,10.020304757806896,9.977398721291951
Cd(GaO2)2,Li4SnS4,0.162423611871595,0.16484323822025237,1.2328124066723996,1.1679650708744063,8.315687468865324,8.353937158435393
Cd(GaO2)2,Li4SnS4,0.0408932847077496,0.04047362549134257,0.45960222122646616,0.4321044664315032,10.001842904725452,9.88853798409011
Cd(GaO2)2,Li4SnS4,0.3425822515008011,0.3072325189007633,1.199644072306529,1.1400851581034266,9.02601067630986,8.861936175799958
K2TiSi3(HO5)2,Te2O3F2,1.453830088983525,1.0219774563031654,2.1832338131921976,2.176413409603941,9.998692296811912,9.993069340861478
K2TiSi3(HO5)2,Te2O3F2,0.3737692457489109,0.3684255479608922,1.6117131451524576,1.530538547696996,9.982830408635419,9.976033586559861
K2TiSi3(HO5)2,Te2O3F2,0.7012265515394891,0.6032597600682914,1.294099833556462,1.2257521716157274,9.99149606203705,9.986585154850207
K2TiSi3(HO5)2,Te2O3F2,0.4026737286185338,0.4124992828856788,2.6414148943226055,2.6205200431916906,9.958193324250159,9.990738900727088
In7Cl9,Li2GeTeO6,0.066257272005279,0.0765154103135413,0.7253130418570866,0.7299096919545086,1.6513103411130292,1.7922609458962442
In7Cl9,Li2GeTeO6,0.5586354671335417,0.5326587050326067,1.840567311278934,1.8575508413019421,0.6694718474899595,0.7607798422435127
In7Cl9,Li2GeTeO6,0.906731794111548,1.0936817788872701,1.6671948652074144,1.7383570557459658,1.2127225655604623,1.6453221825780715
